,user_id,movie_id,rank,item_name,year,month,day,watch_duration_minutes,last_watch_dt,target
7527,238479440,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,28,90.0,2022-12-28,1
7528,238479440,916693ed-3223-4b48-bf80-d175c5ac213c,4,Аватар,2022,12,29,64.0,2022-12-29,1
7529,238479440,916693ed-3223-4b48-bf80-d175c5ac213c,4,Аватар,2022,12,30,10.0,2022-12-30,1
7530,238484354,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,29,120.5,2022-12-29,1
7531,238484833,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,29,0.03333333507180214,2022-12-29,1
7532,219150425,7678999e-de89-44ed-ab11-9cf442b04796,5,Один дома,2022,12,28,0.5,2022-12-28,1
7533,71456837,47aa6671-ab28-4f86-84c2-1f195898db2e,1,В эфире,2022,12,29,100.25,2022-12-29,1
7534,211103616,1a409891-d3a3-4e9b-8d53-7230160b96ca,9,Гадкий я 2,2022,12,28,6.349999904632568,2022-12-28,1
7535,202903972,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,6,Ламборгини: Человек-легенда,2022,12,29,25.649999618530273,2022-12-29,1
7536,202903972,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,6,Ламборгини: Человек-легенда,2022,12,30,40.900001525878906,2022-12-30,1
7537,244254,62a0b830-d188-49e4-a762-b951d1172402,5,Все включено,2022,12,28,29.91666603088379,2022-12-28,1
7538,238489776,ae39b1f1-9b69-4a17-b03b-387f91d58081,1,Восстание планеты обезьян,2022,12,28,33.983333587646484,2022-12-28,1
7539,219158826,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,28,155.6999969482422,2022-12-28,1
7540,219159856,f929fab6-1e6a-4956-aec1-eecf46757db2,10,Душа,2022,12,28,63.599998474121094,2022-12-28,1
7541,219159856,f929fab6-1e6a-4956-aec1-eecf46757db2,10,Душа,2022,12,29,10.833333015441895,2022-12-29,1
7542,71638670,9b202b16-55bf-418a-b01d-9f0329b18790,5,Манюня,2022,12,28,0.10000000149011612,2022-12-28,1
7543,211107582,0e0cc9b0-c673-421b-b003-443051997f2d,8,Дурной глаз,2022,12,30,96.88333129882812,2022-12-30,1
7544,23170336,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,29,17.733333587646484,2022-12-29,1
7545,238495825,ba46e96f-ee9b-4392-887a-753460ccca07,2,Гринч,2022,12,30,24.75,2022-12-30,1
7546,238496903,7678999e-de89-44ed-ab11-9cf442b04796,1,Один дома,2022,12,30,83.71666717529297,2022-12-30,1
7547,238497213,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,9,Непослушник,2022,12,30,109.30000305175781,2022-12-30,1
7548,219165514,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,28,17.049999237060547,2022-12-28,1
7549,71854994,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,28,13.5,2022-12-28,1
7550,71854994,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,30,65.83333587646484,2022-12-30,1
7551,71859155,cf80b1c1-080d-4c70-85a7-23feeb2491f1,6,Я на перемотке!,2022,12,28,68.71666717529297,2022-12-28,1
7552,71859155,cf80b1c1-080d-4c70-85a7-23feeb2491f1,6,Я на перемотке!,2022,12,29,13.833333015441895,2022-12-29,1
7553,211111075,9b202b16-55bf-418a-b01d-9f0329b18790,10,Манюня,2022,12,29,18.100000381469727,2022-12-29,1
7554,211111565,ba46e96f-ee9b-4392-887a-753460ccca07,3,Гринч,2022,12,28,79.31666564941406,2022-12-28,1
7555,202909249,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,28,7.416666507720947,2022-12-28,1
7556,202909249,56a14da8-2335-4f53-8982-e473f0c31747,7,Умная Маша,2022,12,28,2.4833333492279053,2022-12-28,1
7557,228055040,7678999e-de89-44ed-ab11-9cf442b04796,7,Один дома,2022,12,28,22.08333396911621,2022-12-28,1
7558,228055040,7678999e-de89-44ed-ab11-9cf442b04796,7,Один дома,2022,12,30,74.36666870117188,2022-12-30,1
7559,23180140,52179ae0-41d8-45ed-8f5f-a7c110efd6a6,8,Звёздные войны: Возвращение Джедая,2022,12,28,73.61666870117188,2022-12-28,1
7560,23180140,52179ae0-41d8-45ed-8f5f-a7c110efd6a6,8,Звёздные войны: Возвращение Джедая,2022,12,29,7.366666793823242,2022-12-29,1
7561,23182878,88026f78-2481-4f4c-a878-37bb711c2213,3,Тачки 2,2022,12,28,28.133333206176758,2022-12-28,1
7562,307021,91f9d892-a508-4962-91e9-abacd93e0830,7,1703,2022,12,29,51.95000076293945,2022-12-29,1
7563,238505444,ecb158cc-3f87-4c74-8410-95396c55eb91,4,Пропавшая,2022,12,28,89.53333282470703,2022-12-28,1
7564,202910906,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,29,24.0,2022-12-29,1
7565,202910906,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,30,132.5500030517578,2022-12-30,1
7566,202910906,9db5e3ea-2b9c-4258-8288-79622e87626a,5,Гарри Поттер и философский камень,2022,12,28,25.799999237060547,2022-12-28,1
7567,202910906,9db5e3ea-2b9c-4258-8288-79622e87626a,5,Гарри Поттер и философский камень,2022,12,29,9.5,2022-12-29,1
7568,202910906,9db5e3ea-2b9c-4258-8288-79622e87626a,5,Гарри Поттер и философский камень,2022,12,30,11.449999809265137,2022-12-30,1
7569,228057030,22218cbc-f492-4b81-9a87-c263820b464d,7,Двенадцать месяцев,2022,12,28,1.0,2022-12-28,1
7570,228057470,ba46e96f-ee9b-4392-887a-753460ccca07,1,Гринч,2022,12,28,78.25,2022-12-28,1
7571,228057470,61a57d57-44db-4b8f-8c3a-252be6c2fc7f,2,Райя и последний дракон,2022,12,28,20.183332443237305,2022-12-28,1
7572,228057470,9a4f2aea-7f4f-4fb5-9ddf-881e2052e463,7,Моана,2022,12,30,38.86666488647461,2022-12-30,1
7573,228057623,7678999e-de89-44ed-ab11-9cf442b04796,1,Один дома,2022,12,29,98.48332977294922,2022-12-29,1
7574,331264,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,28,17.566667556762695,2022-12-28,1
7575,331264,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,8,Непослушник,2022,12,28,109.08333587646484,2022-12-28,1
7576,339604,ba46e96f-ee9b-4392-887a-753460ccca07,5,Гринч,2022,12,28,84.18333435058594,2022-12-28,1
7577,238513619,9b202b16-55bf-418a-b01d-9f0329b18790,1,Манюня,2022,12,28,15.5,2022-12-28,1
7578,219174223,354c66d2-2205-4774-92c5-433fa65beeae,4,Один дома 3,2022,12,28,0.05000000074505806,2022-12-28,1
7579,219175826,ef08b864-217e-41c5-a92d-5d6535df50ec,5,Рататуй,2022,12,28,17.200000762939453,2022-12-28,1
7580,219176694,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,28,17.450000762939453,2022-12-28,1
7581,71871237,916693ed-3223-4b48-bf80-d175c5ac213c,3,Аватар,2022,12,28,32.81666564941406,2022-12-28,1
7582,71871237,916693ed-3223-4b48-bf80-d175c5ac213c,3,Аватар,2022,12,30,118.6500015258789,2022-12-30,1
7583,202913283,ef08b864-217e-41c5-a92d-5d6535df50ec,8,Рататуй,2022,12,28,97.61666870117188,2022-12-28,1
7584,228059741,6d011a7c-ac51-4f72-b015-19f7c092107b,5,Ёлки 8,2022,12,28,56.900001525878906,2022-12-28,1
7585,228062596,c68dee3a-2a55-407c-a935-137679cb8a2d,2,Любовники,2022,12,30,175.0,2022-12-30,1
7586,361150,7678999e-de89-44ed-ab11-9cf442b04796,2,Один дома,2022,12,28,96.0999984741211,2022-12-28,1
7587,368305,e088637d-967f-478b-8158-98b90aded146,8,Сердце Пармы,2022,12,28,121.56666564941406,2022-12-28,1
7588,368305,e088637d-967f-478b-8158-98b90aded146,8,Сердце Пармы,2022,12,29,36.016666412353516,2022-12-29,1
7589,378245,dc053ac4-d054-44cd-afb1-0c2b3eede9a4,2,Тролли,2022,12,28,25.816667556762695,2022-12-28,1
7590,238524199,e088637d-967f-478b-8158-98b90aded146,5,Сердце Пармы,2022,12,29,156.1999969482422,2022-12-29,1
7591,219181304,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,6,Непослушник,2022,12,28,1.8833333253860474,2022-12-28,1
7592,71881041,34667cc8-6e9d-4a43-9842-61c958bec6de,4,Шрек,2022,12,28,1.9166666269302368,2022-12-28,1
7593,202916645,9d92b7a1-349a-4d52-bb6b-ebe269562354,8,Angry Birds в кино 2,2022,12,28,2.799999952316284,2022-12-28,1
7594,23202715,c8bfddb2-655d-44e3-9893-f49d1b81dcf7,2,Корпорация монстров,2022,12,28,80.8499984741211,2022-12-28,1
7595,23202715,c8bfddb2-655d-44e3-9893-f49d1b81dcf7,2,Корпорация монстров,2022,12,29,22.049999237060547,2022-12-29,1
7596,238526685,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,28,22.0,2022-12-28,1
7597,238526685,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,29,74.0,2022-12-29,1
7598,238530229,c42ff7f8-1609-4db7-a5c4-dac685ff841b,9,1+1,2022,12,28,47.79999923706055,2022-12-28,1
7599,71883998,7678999e-de89-44ed-ab11-9cf442b04796,1,Один дома,2022,12,28,95.43333435058594,2022-12-28,1
7600,71883998,ba46e96f-ee9b-4392-887a-753460ccca07,9,Гринч,2022,12,29,36.599998474121094,2022-12-29,1
7601,228066340,7678999e-de89-44ed-ab11-9cf442b04796,4,Один дома,2022,12,28,96.38333129882812,2022-12-28,1
7602,23210807,e088637d-967f-478b-8158-98b90aded146,6,Сердце Пармы,2022,12,28,62.38333511352539,2022-12-28,1
7603,23210807,e088637d-967f-478b-8158-98b90aded146,6,Сердце Пармы,2022,12,29,28.866666793823242,2022-12-29,1
7604,408605,9b202b16-55bf-418a-b01d-9f0329b18790,3,Манюня,2022,12,28,0.36666667461395264,2022-12-28,1
7605,419100,c5032330-7f45-493b-b5e5-f828c56be735,1,Джон Уик 3,2022,12,29,0.4833333194255829,2022-12-29,1
7606,219190483,ba46e96f-ee9b-4392-887a-753460ccca07,5,Гринч,2022,12,29,78.3499984741211,2022-12-29,1
7607,219190483,7678999e-de89-44ed-ab11-9cf442b04796,8,Один дома,2022,12,28,35.25,2022-12-28,1
7608,71895648,30d38ee3-f715-42ef-aa16-2064b143e8ab,1,Холодное сердце,2022,12,28,90.26667022705078,2022-12-28,1
7609,71895648,83f9080b-e202-4353-b2c8-2dd3cddd21bf,3,Холодное сердце 2,2022,12,28,88.91666412353516,2022-12-28,1
7610,71895648,19a7b95a-3c24-40a9-a218-b98ca2e96e03,7,Холодное торжество,2022,12,28,14.433333396911621,2022-12-28,1
7611,228068189,9b202b16-55bf-418a-b01d-9f0329b18790,9,Манюня,2022,12,29,16.799999237060547,2022-12-29,1
7612,228069019,9b202b16-55bf-418a-b01d-9f0329b18790,6,Манюня,2022,12,29,17.516666412353516,2022-12-29,1
7613,428547,e088637d-967f-478b-8158-98b90aded146,4,Сердце Пармы,2022,12,28,157.73333740234375,2022-12-28,1
7614,435364,b3c83873-445f-48d4-9fe4-895a13ec3f15,1,Три кота и море приключений,2022,12,28,58.900001525878906,2022-12-28,1
7615,438665,6df94dda-d751-43c1-bbde-1cc49a1c8db5,4,Удовольствие,2022,12,28,54.43333435058594,2022-12-28,1
7616,452458,7678999e-de89-44ed-ab11-9cf442b04796,7,Один дома,2022,12,28,28.633333206176758,2022-12-28,1
7617,454748,c8bfddb2-655d-44e3-9893-f49d1b81dcf7,1,Корпорация монстров,2022,12,28,1.0,2022-12-28,1
7618,238547949,ba46e96f-ee9b-4392-887a-753460ccca07,10,Гринч,2022,12,28,67.38333129882812,2022-12-28,1
7619,238550845,699b5f10-bf35-476e-bfab-ff9dbea70a5e,9,Реальная любовь,2022,12,29,127.75,2022-12-29,1
7620,202926710,1a409891-d3a3-4e9b-8d53-7230160b96ca,2,Гадкий я 2,2022,12,30,9.566666603088379,2022-12-30,1
7621,238559402,37957168-d3fe-4273-89ee-f59a3a1d7c14,9,Кощей. Похититель невест,2022,12,29,26.983333587646484,2022-12-29,1
7622,71918609,47aa6671-ab28-4f86-84c2-1f195898db2e,1,В эфире,2022,12,29,99.3499984741211,2022-12-29,1
7623,211129612,e088637d-967f-478b-8158-98b90aded146,5,Сердце Пармы,2022,12,29,107.9000015258789,2022-12-29,1
7624,211129612,e088637d-967f-478b-8158-98b90aded146,5,Сердце Пармы,2022,12,30,47.650001525878906,2022-12-30,1
7625,211130751,ba46e96f-ee9b-4392-887a-753460ccca07,1,Гринч,2022,12,28,50.0,2022-12-28,1
7626,211130751,7678999e-de89-44ed-ab11-9cf442b04796,3,Один дома,2022,12,28,75.31666564941406,2022-12-28,1
7627,228076465,ba46e96f-ee9b-4392-887a-753460ccca07,1,Гринч,2022,12,28,31.0,2022-12-28,1
7628,228077142,c68dee3a-2a55-407c-a935-137679cb8a2d,1,Любовники,2022,12,29,96.1500015258789,2022-12-29,1
7629,228078609,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,28,1.0,2022-12-28,1
7630,471055,b57b6bb8-c3b8-4702-aa46-59f7563c19b3,10,Фантастические твари и где они обитают,2022,12,29,31.91666603088379,2022-12-29,1
7631,238565079,d722f09d-a99d-4c7f-853c-0c77fcd45f35,8,Барбоскины Team,2022,12,28,84.68333435058594,2022-12-28,1
7632,219207355,cf80b1c1-080d-4c70-85a7-23feeb2491f1,3,Я на перемотке!,2022,12,28,34.91666793823242,2022-12-28,1
7633,219207355,cf80b1c1-080d-4c70-85a7-23feeb2491f1,3,Я на перемотке!,2022,12,29,43.08333206176758,2022-12-29,1
7634,228079257,9a4f2aea-7f4f-4fb5-9ddf-881e2052e463,7,Моана,2022,12,28,93.43333435058594,2022-12-28,1
7635,228079257,9a4f2aea-7f4f-4fb5-9ddf-881e2052e463,7,Моана,2022,12,30,14.699999809265137,2022-12-30,1
7636,238572586,94d631d6-7951-449c-9ce0-35aba26dca5c,3,Один дома 2: Затерянный в Нью-Йорке,2022,12,28,91.53333282470703,2022-12-28,1
7637,238572616,70503f6b-b4a3-4241-9175-f030537083cd,1,Босс-молокосос,2022,12,28,41.81666564941406,2022-12-28,1
7638,219211831,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,28,155.0500030517578,2022-12-28,1
7639,71936575,7678999e-de89-44ed-ab11-9cf442b04796,5,Один дома,2022,12,29,21.08333396911621,2022-12-29,1
7640,71938524,7678999e-de89-44ed-ab11-9cf442b04796,2,Один дома,2022,12,30,96.56666564941406,2022-12-30,1
7641,71938524,9b202b16-55bf-418a-b01d-9f0329b18790,3,Манюня,2022,12,30,17.383333206176758,2022-12-30,1
7642,211133234,6387478b-b276-4726-b747-2e09a1db5297,10,Границы любви,2022,12,28,77.6500015258789,2022-12-28,1
7643,228082764,c68dee3a-2a55-407c-a935-137679cb8a2d,1,Любовники,2022,12,28,97.36666870117188,2022-12-28,1
7644,23279011,646e39dc-a647-401d-92ef-16fd8e6c3c62,5,Казанова в России. Тайная миссия,2022,12,28,0.06666667014360428,2022-12-28,1
7645,505353,b3c83873-445f-48d4-9fe4-895a13ec3f15,8,Три кота и море приключений,2022,12,28,1.0,2022-12-28,1
7646,508455,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,28,0.1666666716337204,2022-12-28,1
7647,238582689,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,28,0.5,2022-12-28,1
7648,238582689,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,29,0.5,2022-12-29,1
7649,238583109,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,30,20.299999237060547,2022-12-30,1
7650,238583109,cf60df3f-8239-438d-92b2-5358dc5e8fba,7,Королевство,2022,12,30,3.9666666984558105,2022-12-30,1
7651,219217560,c68dee3a-2a55-407c-a935-137679cb8a2d,1,Любовники,2022,12,28,96.18333435058594,2022-12-28,1
7652,219217560,f58a153d-6c9a-46ac-92ad-5531a40d7d17,10,Замерзшие,2022,12,30,54.33333206176758,2022-12-30,1
7653,211136359,267090bf-9bd7-4e04-9827-ec74428ca87a,4,Гарри Поттер и кубок огня,2022,12,28,63.733333587646484,2022-12-28,1
7654,23307427,ba46e96f-ee9b-4392-887a-753460ccca07,9,Гринч,2022,12,30,64.63333129882812,2022-12-30,1
7655,23307905,0160fb42-16da-492c-b5da-d5830974cc23,10,Призраки Исмаэля,2022,12,28,52.95000076293945,2022-12-28,1
7656,518889,7678999e-de89-44ed-ab11-9cf442b04796,3,Один дома,2022,12,28,96.98332977294922,2022-12-28,1
7657,519693,6387478b-b276-4726-b747-2e09a1db5297,4,Границы любви,2022,12,30,0.8666666746139526,2022-12-30,1
7658,238588035,c829f262-ddf1-46b7-a896-a7efc205028c,2,Эскортницы,2022,12,28,30.08333396911621,2022-12-28,1
7659,71959693,9db5e3ea-2b9c-4258-8288-79622e87626a,10,Гарри Поттер и философский камень,2022,12,28,116.73332977294922,2022-12-28,1
7660,71959693,9db5e3ea-2b9c-4258-8288-79622e87626a,10,Гарри Поттер и философский камень,2022,12,29,29.450000762939453,2022-12-29,1
7661,211138494,7678999e-de89-44ed-ab11-9cf442b04796,3,Один дома,2022,12,29,0.03333333507180214,2022-12-29,1
7662,211138494,ba46e96f-ee9b-4392-887a-753460ccca07,5,Гринч,2022,12,28,5.7833333015441895,2022-12-28,1
7663,23334963,cf80b1c1-080d-4c70-85a7-23feeb2491f1,5,Я на перемотке!,2022,12,30,14.0,2022-12-30,1
7664,238592740,5ef03372-9f07-4438-9dcb-147181c27cfb,2,,2022,12,28,5.383333206176758,2022-12-28,1
7665,599242,e088637d-967f-478b-8158-98b90aded146,4,Сердце Пармы,2022,12,28,0.5,2022-12-28,1
7666,600762,25bd913b-28ae-4431-accf-d8e32f33dca6,7,Ёлки Последние,2022,12,28,93.18333435058594,2022-12-28,1
7667,219221383,91f9d892-a508-4962-91e9-abacd93e0830,10,1703,2022,12,28,49.900001525878906,2022-12-28,1
7668,211141030,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,29,141.98333740234375,2022-12-29,1
7669,202943034,851671a2-de46-4426-afb6-57120ecab9f1,6,Щенячий патруль в кино,2022,12,28,0.15000000596046448,2022-12-28,1
7670,228089040,c68dee3a-2a55-407c-a935-137679cb8a2d,2,Любовники,2022,12,28,49.016666412353516,2022-12-28,1
7671,228089227,ba46e96f-ee9b-4392-887a-753460ccca07,5,Гринч,2022,12,28,24.866666793823242,2022-12-28,1
7672,228090124,19a7b95a-3c24-40a9-a218-b98ca2e96e03,8,Холодное торжество,2022,12,29,7.2166666984558105,2022-12-29,1
7673,23338105,ba46e96f-ee9b-4392-887a-753460ccca07,6,Гринч,2022,12,28,0.0833333358168602,2022-12-28,1
7674,615670,7678999e-de89-44ed-ab11-9cf442b04796,2,Один дома,2022,12,28,45.5,2022-12-28,1
7675,615670,7678999e-de89-44ed-ab11-9cf442b04796,2,Один дома,2022,12,30,50.900001525878906,2022-12-30,1
7676,615670,94d631d6-7951-449c-9ce0-35aba26dca5c,3,Один дома 2: Затерянный в Нью-Йорке,2022,12,30,13.5,2022-12-30,1
7677,219225735,56a14da8-2335-4f53-8982-e473f0c31747,10,Умная Маша,2022,12,28,13.316666603088379,2022-12-28,1
7678,71965945,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,3,Ламборгини: Человек-легенда,2022,12,28,180.8333282470703,2022-12-28,1
7679,71965945,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,3,Ламборгини: Человек-легенда,2022,12,29,103.21666717529297,2022-12-29,1
7680,211141455,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,8,Ламборгини: Человек-легенда,2022,12,28,89.0,2022-12-28,1
7681,228092290,55401d70-e330-4ba4-ab36-ccd228a35906,9,,2022,12,28,54.016666412353516,2022-12-28,1
7682,228092290,55401d70-e330-4ba4-ab36-ccd228a35906,9,,2022,12,30,1.6833332777023315,2022-12-30,1
7683,238603439,c68dee3a-2a55-407c-a935-137679cb8a2d,2,Любовники,2022,12,28,98.41666412353516,2022-12-28,1
7684,238610818,94d631d6-7951-449c-9ce0-35aba26dca5c,1,Один дома 2: Затерянный в Нью-Йорке,2022,12,30,111.6500015258789,2022-12-30,1
7685,238610818,7678999e-de89-44ed-ab11-9cf442b04796,2,Один дома,2022,12,30,0.28333333134651184,2022-12-30,1
7686,623216,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,29,0.06666667014360428,2022-12-29,1
7687,228097884,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,29,0.5,2022-12-29,1
7688,228097884,91f9d892-a508-4962-91e9-abacd93e0830,8,1703,2022,12,28,93.33333587646484,2022-12-28,1
7689,23357248,61a57d57-44db-4b8f-8c3a-252be6c2fc7f,8,Райя и последний дракон,2022,12,28,36.266666412353516,2022-12-28,1
7690,219231686,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,28,11.466666221618652,2022-12-28,1
7691,660898,ba46e96f-ee9b-4392-887a-753460ccca07,1,Гринч,2022,12,28,13.733333587646484,2022-12-28,1
7692,660898,7678999e-de89-44ed-ab11-9cf442b04796,3,Один дома,2022,12,28,96.9000015258789,2022-12-28,1
7693,72102212,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,2,Непослушник,2022,12,28,19.649999618530273,2022-12-28,1
7694,72102212,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,2,Непослушник,2022,12,29,44.599998474121094,2022-12-29,1
7695,202952260,646e39dc-a647-401d-92ef-16fd8e6c3c62,4,Казанова в России. Тайная миссия,2022,12,30,48.63333511352539,2022-12-30,1
7696,202952260,7678999e-de89-44ed-ab11-9cf442b04796,7,Один дома,2022,12,28,67.8499984741211,2022-12-28,1
7697,228100980,35c6e346-7f05-41d7-be05-f30fe79d63d0,10,Простоквашино. Одни дома,2022,12,28,12.899999618530273,2022-12-28,1
7698,228101048,9b202b16-55bf-418a-b01d-9f0329b18790,6,Манюня,2022,12,28,16.03333282470703,2022-12-28,1
7699,238622415,2e6a4eff-10da-4233-a928-ce467e6c8443,10,Джуманджи: Новый уровень,2022,12,28,16.0,2022-12-28,1
7700,23360163,4327481d-740f-454a-a57a-cc34d0a07d36,10,ВАЛЛ·И,2022,12,29,0.05000000074505806,2022-12-29,1
7701,219234293,5a3bf8a0-3054-448b-b524-025abea0cac3,10,Аксентьев,2022,12,28,15.016666412353516,2022-12-28,1
7702,219235350,55401d70-e330-4ba4-ab36-ccd228a35906,1,,2022,12,28,36.79999923706055,2022-12-28,1
7703,670939,c68dee3a-2a55-407c-a935-137679cb8a2d,3,Любовники,2022,12,28,153.38333129882812,2022-12-28,1
7704,670939,c68dee3a-2a55-407c-a935-137679cb8a2d,3,Любовники,2022,12,29,4.900000095367432,2022-12-29,1
7705,671683,7932addb-d182-49d1-9304-e832a4768bac,7,Гарри Поттер и Дары смерти: Часть 2,2022,12,28,118.25,2022-12-28,1
7706,671683,06c14c1b-00ab-4d3f-b874-f3e596d3cd94,8,Гарри Поттер и Дары смерти: Часть 1,2022,12,28,133.51666259765625,2022-12-28,1
7707,677033,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,5,Ламборгини: Человек-легенда,2022,12,28,70.26667022705078,2022-12-28,1
7708,678465,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,2,Ламборгини: Человек-легенда,2022,12,30,91.56666564941406,2022-12-30,1
7709,678465,b55d8af3-bb09-4f22-aaff-6524d411d189,7,Ford против Ferrari,2022,12,28,106.86666870117188,2022-12-28,1
7710,681337,9b202b16-55bf-418a-b01d-9f0329b18790,1,Манюня,2022,12,29,0.13333334028720856,2022-12-29,1
7711,72133324,47aa6671-ab28-4f86-84c2-1f195898db2e,3,В эфире,2022,12,28,6.633333206176758,2022-12-28,1
7712,219235415,94d631d6-7951-449c-9ce0-35aba26dca5c,4,Один дома 2: Затерянный в Нью-Йорке,2022,12,28,19.149999618530273,2022-12-28,1
7713,688135,56c278aa-39f4-4ccf-a95a-050f70d1445d,6,Последний богатырь: Корень зла,2022,12,28,1.0,2022-12-28,1
7714,688135,6540228d-6f03-4e20-acb1-b0960aaf24b2,10,Последний богатырь,2022,12,28,1.0,2022-12-28,1
7715,72180889,b573ab53-49d3-4773-a107-c955f2022d3e,10,Трансформеры: Месть падших,2022,12,28,11.5,2022-12-28,1
7716,72180889,b573ab53-49d3-4773-a107-c955f2022d3e,10,Трансформеры: Месть падших,2022,12,30,126.19999694824219,2022-12-30,1
7717,202955975,1251131b-d06e-4a71-b6d9-bf79de06dfdc,9,Ёлки 5,2022,12,29,81.0999984741211,2022-12-29,1
7718,23378980,ba46e96f-ee9b-4392-887a-753460ccca07,9,Гринч,2022,12,29,79.25,2022-12-29,1
7719,23379422,58bf134d-ebd5-4053-9eba-4bc29f876331,2,Холоп,2022,12,28,100.71666717529297,2022-12-28,1
7720,700269,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,8,Непослушник,2022,12,28,113.61666870117188,2022-12-28,1
7721,72194931,47aa6671-ab28-4f86-84c2-1f195898db2e,3,В эфире,2022,12,28,100.31666564941406,2022-12-28,1
7722,202959046,ba46e96f-ee9b-4392-887a-753460ccca07,10,Гринч,2022,12,28,79.51667022705078,2022-12-28,1
7723,202959046,ba46e96f-ee9b-4392-887a-753460ccca07,10,Гринч,2022,12,29,247.5833282470703,2022-12-29,1
7724,202959046,ba46e96f-ee9b-4392-887a-753460ccca07,10,Гринч,2022,12,30,81.91666412353516,2022-12-30,1
7725,228108318,c98a9bb6-d0ed-4c02-be0f-9203c9fe61b8,1,Кунг-фу Панда 3,2022,12,28,5.416666507720947,2022-12-28,1
7726,732241,7678999e-de89-44ed-ab11-9cf442b04796,8,Один дома,2022,12,28,96.58333587646484,2022-12-28,1
7727,238649534,56a14da8-2335-4f53-8982-e473f0c31747,3,Умная Маша,2022,12,29,20.433332443237305,2022-12-29,1
7728,73098990,94d631d6-7951-449c-9ce0-35aba26dca5c,2,Один дома 2: Затерянный в Нью-Йорке,2022,12,28,11.300000190734863,2022-12-28,1
7729,73098990,94d631d6-7951-449c-9ce0-35aba26dca5c,2,Один дома 2: Затерянный в Нью-Йорке,2022,12,29,100.69999694824219,2022-12-29,1
7730,737161,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,9,Ламборгини: Человек-легенда,2022,12,28,91.53333282470703,2022-12-28,1
7731,202963506,f4f5c5ca-d526-414d-bc56-81f5ea56e2f6,1,Лицо со шрамом,2022,12,28,1.5,2022-12-28,1
7732,228114114,7678999e-de89-44ed-ab11-9cf442b04796,1,Один дома,2022,12,28,24.53333282470703,2022-12-28,1
7733,238654497,36621b52-ec74-47c0-9cda-7d5605acb7b8,10,Последний день Земли,2022,12,30,86.11666870117188,2022-12-30,1
7734,219256658,47aa6671-ab28-4f86-84c2-1f195898db2e,3,В эфире,2022,12,28,34.56666564941406,2022-12-28,1
7735,219256658,91f9d892-a508-4962-91e9-abacd93e0830,4,1703,2022,12,28,0.7333333492279053,2022-12-28,1
7736,219257510,7678999e-de89-44ed-ab11-9cf442b04796,1,Один дома,2022,12,28,25.91666603088379,2022-12-28,1
7737,758000,7678999e-de89-44ed-ab11-9cf442b04796,9,Один дома,2022,12,29,98.05000305175781,2022-12-29,1
7738,764710,7678999e-de89-44ed-ab11-9cf442b04796,2,Один дома,2022,12,29,98.36666870117188,2022-12-29,1
